PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull
279,2025-06-14,21:12:33.04,3,1,"Schares, Bryce",1000114618,Right,GAS,"McRae, Blake",811329.0,Right,YOR,Undefined,7,Bottom,0,0,0,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,82.6013,1.000917,-2.041895,2078.313713,186.658408,12:15,5.39241,2.27957,5.87188,-34.95006,5.53768,0.5176,3.41029,0.42528,76.50784,-5.444168,-1.949112,0.457966,,,,,,,,,,,,-0.75784,2.94311,-2.11459,50.0,5.453,4.26124,-120.08157,0.96391,-1.12086,20.43882,-27.8212,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,d0f52490-4985-11f0-9bf1-59e86afa7bf3,82.30404,,,6.09346,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:12:33.04,2025-06-14T21:12:33.0460000-04:00,2025-06-15T01:12:33.0460000Z,,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,da9f6327-f12e-4fff-98d3-1ca3a7c19b52,54.6292,-120.86693,10.21941,5.39543,2.03294,-13.9106,-2.27915,4.30431,-0.56043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
280,2025-06-14,21:12:46.19,3,2,"Schares, Bryce",1000114618,Right,GAS,"McRae, Blake",811329.0,Right,YOR,Undefined,7,Bottom,0,1,0,Undefined,Slider,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,81.75883,-1.337292,-2.467504,2102.787218,194.247321,12:30,5.37863,2.08263,5.9714,-35.45254,6.0287,1.21882,1.18305,-0.10487,75.58432,-7.869611,-2.24842,0.463551,,,,,,,,,,,,-1.27646,3.8241,-1.88783,50.0,5.25281,5.07149,-118.75009,-3.89095,-1.83254,21.58748,-26.68396,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,d8cdf660-4985-11f0-9bf1-59e86afa7bf3,81.31246,,,6.17451,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:12:46.19,2025-06-14T21:12:46.1940000-04:00,2025-06-15T01:12:46.1940000Z,,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,84ac31db-8fbd-4396-9085-6e9053786979,54.52935,-119.57064,10.79374,5.38142,-2.87668,-13.34198,-2.08193,5.14115,-0.91627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
281,2025-06-14,21:13:02.04,3,3,"Schares, Bryce",1000114618,Right,GAS,"McRae, Blake",811329.0,Right,YOR,Undefined,7,Bottom,0,1,1,Undefined,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,83.53616,-0.459571,-2.931427,2173.599217,185.249583,12:15,5.36109,1.98709,5.91128,-34.21069,5.44051,0.39783,2.08307,-0.70298,77.41546,-6.757437,-2.860096,0.45321,,,,,,,,,,,,-0.92957,3.26189,-1.75194,50.0,5.30456,6.19876,-121.35414,-2.09263,-1.40111,21.35889,-27.25754,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,e2464760-4985-11f0-9bf1-59e86afa7bf3,83.1677,,,6.1207,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:13:02.04,2025-06-14T21:13:02.0480000-04:00,2025-06-15T01:13:02.0480000Z,,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,d172b2ea-25b0-4201-86f1-1eb1043697dc,54.58946,-122.15923,10.67945,5.36407,-1.06519,-13.62877,-1.98659,6.25158,-0.70055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
282,2025-06-14,21:13:51.00,3,4,"Schares, Bryce",1000114618,Right,GAS,"McRae, Blake",811329.0,Right,YOR,Undefined,7,Bottom,0,1,2,Undefined,Slider,BallinDirt,Undefined,Undefined,Undefined,0,1,,85.04525,-2.902802,-5.873217,2168.168543,236.071115,1:45,5.33539,2.16755,6.17423,-34.78785,3.40252,3.4865,-0.261,-2.98533,79.2814,-9.260055,-5.248567,0.444783,,,,,,,,,,,,-3.27658,2.74721,-1.72362,50.0,5.09634,12.52821,-123.01669,-7.36878,-5.07936,21.7449,-27.91532,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,ff6c48d0-4985-11f0-9bf1-59e86afa7bf3,84.74341,,,5.76385,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:13:51.00,2025-06-14T21:13:51.0000000-04:00,2025-06-15T01:13:51.0000000Z,,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,bb77a374-a03f-443c-9211-8274f2a62096,54.32919,-123.77957,10.87245,5.33768,-6.38943,-13.95766,-2.16628,12.7064,-2.53968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
283,2025-06-14,21:14:22.69,3,5,"Schares, Bryce",1000114618,Right,GAS,"McRae, Blake",811329.0,Right,YOR,Undefined,7,Bottom,0,2,2,Undefined,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,82.89188,-0.906696,-2.437687,2055.782066,191.56845,12:30,5.35523,2.51053,6.08166,-34.72514,5.54437,0.88528,1.62178,0.32762,76.36995,-7.331154,-2.278271,0.45673,,,,,,,,,,,,-1.12244,3.4515,-2.32259,50.0,5.26653,5.09356,-120.41936,-2.99075,-1.65191,22.88106,-27.09436,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,124a2620-4986-11f0-9bf1-59e86afa7bf3,82.52675,,,6.52192,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:14:22.69,2025-06-14T21:14:22.6900000-04:00,2025-06-15T01:14:22.6900000Z,,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,b0fb66d7-1680-419b-b54a-787a5302adb9,54.41966,-121.25623,11.44053,5.35779,-1.99977,-13.54718,-2.50999,5.15398,-0.82595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
284,2025-06-14,21:14:42.83,3,6,"Schares, Bryce",1000114618,Right,GAS,"McRae, Blake",811329.0,Right,YOR,Undefined,7,Bottom,0,2,2,Undefined,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,89.35874,-1.199209,-3.280721,2378.158774,220.471164,1:15,5.39206,2.1682,6.0599,-18.95651,16.04804,12.69095,2.70041,0.18592,81.21319,-4.804327,-1.000303,0.425828,,,,,,,,,,,,-7.50807,8.96847,-1.92,50.0,5.28866,6.9025,-129.58572,-3.27381,-12.69786,28.44707,-17.00636,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,1e4a8190-4986-11f0-9bf1-59e86afa7bf3,88.51573,,,8.14555,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:14:42.83,2025-06-14T21:14:42.8390000-04:00,2025-06-15T01:14:42.8390000Z,,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,bd9bf00e-eb9c-4ca9-8a55-5f98a500dba8,54.43954,-130.55666,14.22353,5.39049,-2.69336,-8.50318,-2.16299,7.3359,-6.34893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
285,2025-06-14,21:15:02.76,3,7,"Schares, Bryce",1000114618,Right,GAS,"McRae, Blake",811329.0,Right,YOR,Undefined,7,Bottom,0,2,2,Undefined,Slider,InPlay,Undefined,Popup,Out,1,0,,82.68054,-0.411689,-2.232541,2075.775546,223.809325,1:30,5.44119,2.29084,5.98009,-37.75982,2.67689,1.45043,1.91262,0.34118,76.49577,-7.362694,-1.971756,0.457677,62.55836,45.482237,16.294254,4926.853113,101.22146,63.39073,43.06051,167.40627,163.95269,27.158667,4.227835,-1.32528,1.81898,-2.11514,50.0,5.38749,4.63053,-120.17942,-2.08122,-1.95201,21.74022,-29.49487,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,2a350b10-4986-11f0-9bf1-59e86afa7bf3,82.35594,65.70172,,6.18477,,,,1.46782,2.01888,-0.35195,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:15:02.76,2025-06-14T21:15:02.7610000-04:00,2025-06-15T01:15:02.7610000Z,Popup,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,b2381500-a3cf-4a42-b34c-19a7a35cef73,54.52168,-120.99462,10.87011,5.44479,-0.97525,-14.74743,-2.29015,4.70373,-0.976,196.331066,1.4689,61.71968,-14.14897,3.28652,-0.48463,0.04247,-0.00671,0.00189,-0.00018,2.01919,65.40997,-18.50813,0.99511,0.07919,-0.16061,0.062,-0.01048,0.00066,-0.35184,18.04584,-0.4521,0.23181,-0.03331,-0.00595,0.00377,-0.00066,4e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,,York Revolution,Gastonia Ghost Peppers
286,2025-06-14,21:15:40.05,4,1,"Schares, Bryce",1000114618,Right,GAS,"Miller, Jalen",663692.0,Right,YOR,Undefined,7,Bottom,1,0,0,Undefined,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,82.41778,-0.483857,-2.840989,2129.881185,240.32006,2:00,5.45338,2.33417,5.91956,-38.54427,2.08264,1.71071,1.79177,-0.16192,76.64637,-7.551307,-2.533969,0.458752,62.9208,50.763086,138.037516,5234.469932,,,,,49.71411,,,-1.57665,1.48937,-2.10749,50.0,5.39225,5.88121,-119.79789,-2.26371,-2.31938,20.48006,-29.98304,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,406a02a0-4986-11f0-9bf1-59e86afa7bf3,82.16291,48.1402,,5.77141,,,,1.47363,1.79824,0.10721,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:15:40.05,2025-06-14T21:15:40.0510000-04:00,2025-06-15T01:15:40.0510000Z,,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,bff564cd-97ac-4533-ae10-cf357406660b,54.58323,-120.57888,10.24003,5.45678,-1.12034,-14.99152,-2.33344,5.96966,-1.15969,320.647802,1.47363,-43.40474,-1.56446,0.95526,0.45347,-1.67692,2.0186,-1.15902,0.25732,1.79824,71.47707,-25.01061,2.65444,-0.42747,-0.05662,0.11663,-0.05108,0.00519,0.10721,39.02975,-8.01765,2.14439,0.41216,-1.94968,2.3412,-1.33,0.29069,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,,York Revolution,Gastonia Ghost Peppers
287,2025-06-14,21:15:59.94,4,2,"Schares, Bryce",1000114618,Right,GAS,"Miller, Jalen",663692.0,Right,YOR,Undefined,7,Bottom,1,0,1,Undefined,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,89.68589,-0.729151,-1.143602,2419.256915,226.452771,1:30,5.32477,2.02597,5.89053,-19.77926,15.63725,15.04198,2.99929,2.21747,80.35545,-4.505509,1.556295,0.428326,,,,,,,,,,,,-8.18437,8.65406,-1.94289,50.0,5.25496,1.96544,-130.05212,-2.25664,-13.69977,33.03191,-17.68807,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,4c376730-4986-11f0-9bf1-59e86afa7bf3,87.99943,,,9.33044,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:15:59.94,2025-06-14T21:15:59.9460000-04:00,2025-06-15T01:15:59.9460000Z,,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,453bedc1-8e2c-4016-8b2f-f6f150d36ab9,54.60878,-131.21749,16.51596,5.32357,-1.63261,-8.84404,-2.02076,2.44877,-6.84989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
288,2025-06-14,21:16:15.37,4,3,"Schares, Bryce",1000114618,Right,GAS,"Miller, Jalen",663692.0,Right,YOR,Undefined,7,Bottom,1,1,1,Undefined,Slider,InPlay,Undefined,FlyBall,Sacrifice,1,1,,82.72469,-0.732977,-2.831484,2067.451845,197.572116,12:30,5.38248,2.23543,5.98173,-35.71136,5.15323,1.21457,1.72624,-0.29009,75.74038,-7.339443,-2.61331,0.460092,98.3957,23.703848,9.229365,3811.4568,107.61208,45.67507,22.79509,345.78038,337.7678,18.958848,4.744989,-1.44917,3.23504,-2.01226,50.0,5.30467,5.89108,-120.0451,-2.67102,-2.10596,24.13754,-27.47289,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,55776a20-4986-11f0-9bf1-59e86afa7bf3,81.92363,65.88481,,6.98431,,,,1.5116,1.77968,0.29019,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:16:15.37,2025-06-14T21:16:15.3780000-04:00,2025-06-15T01:16:15.3780000Z,LineDrive,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,bac35e8b-a359-4d01-be41-2a1aac71f06e,54.51854,-120.95023,12.06877,5.38552,-1.64082,-13.73644,-2.23465,5.97005,-1.05298,206.389147,1.51039,130.45762,-27.71951,6.58262,-1.58664,0.36834,-0.06875,0.00802,-0.00041,1.7819,57.9598,-13.33887,-0.37735,0.49596,-0.21387,0.05314,-0.00678,0.00034,0.28984,21.19762,2.83195,-1.30421,0.35266,-0.06127,0.00616,-0.00028,0.0,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,,York Revolution,Gastonia Ghost Peppers
289,2025-06-14,21:16:45.76,5,1,"Schares, Bryce",1000114618,Right,GAS,"Arocho, Jeremy",671080.0,Left,YOR,Undefined,7,Bottom,2,0,0,Undefined,Slider,InPlay,Undefined,GroundBall,Error,0,0,,82.83752,-0.739124,-3.570783,2019.610306,169.184551,11:45,5.32061,2.75013,6.10807,-31.54895,9.43741,-1.52843,2.00667,-0.68353,75.11281,-6.635473,-3.845391,0.460777,90.56694,-8.711321,40.587119,,,,,16.80457,16.45131,36.894828,0.109888,-0.3437,5.51512,-2.47477,50.0,5.24729,7.54766,-120.02656,-2.49937,-0.49448,26.22083,-24.23953,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,679097e0-4986-11f0-9bf1-59e86afa7bf3,81.80185,2.21432,,7.7247,,,,2.46449,2.21432,0.68635,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:16:45.76,2025-06-14T21:16:45.7610000-04:00,2025-06-15T01:16:45.7610000Z,GroundBall,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,c31035e1-0c93-4af9-a607-3f1f1232ab24,54.39077,-120.98196,13.11042,5.32227,-1.61617,-12.11976,-2.75011,7.56568,-0.24724,180.0,2.46164,99.87219,,,,,,,,2.2149,-20.15069,,,,,,,,0.6839,85.56188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,York Revolution,Gastonia Ghost Peppers
290,2025-06-14,21:17:25.12,6,1,"Schares, Bryce",1000114618,Right,GAS,"Tostado, Frankie",676762.0,Left,YOR,Undefined,7,Bottom,2,0,0,Undefined,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,89.90432,-2.178132,-3.921443,2460.047004,229.792891,1:45,5.25564,2.40234,5.88049,-19.29182,15.86721,17.258,1.61943,0.19296,81.13296,-5.842387,-0.832576,0.426766,,,,,,,,,,,,-9.9893,9.1541,-2.09484,50.0,5.0682,8.15753,-130.0737,-5.54324,-16.90005,30.46773,-16.68696,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,7f086fb0-4986-11f0-9bf1-59e86afa7bf3,88.32107,,,8.77136,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:17:25.12,2025-06-14T21:17:25.1290000-04:00,2025-06-15T01:17:25.1290000Z,,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,c4915e22-a067-4305-aaef-bace51de0f5f,54.61702,-131.1507,15.23387,5.25372,-4.95338,-8.34348,-2.39376,8.75493,-8.45003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
291,2025-06-14,21:18:19.32,6,2,"Schares, Bryce",1000114618,Right,GAS,"Tostado, Frankie",676762.0,Left,YOR,Undefined,7,Bottom,2,0,1,Undefined,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,83.14431,-0.72447,-1.763535,2077.848188,191.847395,12:30,5.32569,2.554,5.99014,-31.56978,8.99063,1.5987,2.02309,1.05229,75.6908,-6.60993,-1.476034,0.458377,69.31124,72.077892,-94.160044,5707.591185,,,,,12.4871,,,-1.35894,5.2378,-2.4158,50.0,5.25118,3.65379,-120.67623,-2.50679,-1.98671,25.3667,-24.51656,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,9f59c070-4986-11f0-9bf1-59e86afa7bf3,82.23027,31.3743,,7.45352,,,,1.20211,1.96968,-1.10441,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:18:19.32,2025-06-14T21:18:19.3250000-04:00,2025-06-15T01:18:19.3250000Z,,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,728b0583-0bba-4bbb-bcbb-69c29a119e07,54.5089,-121.62033,12.68335,5.3275,-1.59433,-12.25828,-2.55316,3.72773,-0.99335,15.602846,1.20491,-2.38172,-6.20616,,,,,,,1.96996,96.71378,-22.78964,,,,,,,-1.0992,-31.4094,-9.54169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,,York Revolution,Gastonia Ghost Peppers
292,2025-06-14,21:18:39.53,6,3,"Schares, Bryce",1000114618,Right,GAS,"Tostado, Frankie",676762.0,Left,YOR,Undefined,7,Bottom,2,0,2,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,83.2077,-0.239196,-1.079751,2149.492721,157.884265,11:15,5.35103,2.46792,5.89992,-34.12962,5.92709,-1.93217,2.28479,1.30439,76.77845,-6.54189,-1.426806,0.455522,,,,,,,,,,,,0.70764,3.47693,-2.37998,50.0,5.31222,2.35565,-120.95801,-1.61584,1.05511,22.1798,-26.98992,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,ab6a4880-4986-11f0-9bf1-59e86afa7bf3,82.74567,,,6.42925,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:18:39.53,2025-06-14T21:18:39.5320000-04:00,2025-06-15T01:18:39.5320000Z,,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,6267a4b7-06f0-4401-955d-6113d0ca4b28,54.60002,-121.79858,11.0899,5.35408,-0.59297,-13.49496,-2.4685,2.31567,0.52756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
293,2025-06-14,21:18:54.16,6,4,"Schares, Bryce",1000114618,Right,GAS,"Tostado, Frankie",676762.0,Left,YOR,Undefined,7,Bottom,2,1,2,Undefined,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,89.10636,-0.363614,-1.480719,2362.033914,234.250126,1:45,5.28116,2.3599,5.93214,-21.47218,13.90178,17.64828,3.15433,2.45647,80.82059,-4.421671,1.68913,0.428068,,,,,,,,,,,,-9.3917,7.57804,-2.25104,50.0,5.24002,2.57438,-129.3336,-1.48921,-15.7831,28.94613,-19.43885,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,b423dd60-4986-11f0-9bf1-59e86afa7bf3,88.05237,,,8.28577,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:18:54.16,2025-06-14T21:18:54.1610000-04:00,2025-06-15T01:18:54.1610000Z,,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,a5b63adf-2df9-4bc5-bc7f-45c4b2570f49,54.56548,-130.35139,14.47306,5.28037,-0.80571,-9.71943,-2.35131,3.12934,-7.89155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
294,2025-06-14,21:19:11.26,6,5,"Schares, Bryce",1000114618,Right,GAS,"Tostado, Frankie",676762.0,Left,YOR,Undefined,7,Bottom,2,2,2,Undefined,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,82.1836,1.511603,-0.527337,2035.067664,143.463643,10:45,5.2434,2.60318,5.9609,-38.33908,2.53421,-1.02146,3.45056,2.02904,75.85461,-5.567312,-0.710938,0.460141,,,,,,,,,,,,0.39,1.3,-2.56076,50.0,5.34198,1.13926,-119.49736,1.9105,0.56901,21.08267,-30.27735,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,be38bc80-4986-11f0-9bf1-59e86afa7bf3,81.91495,,,6.32899,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:19:11.26,2025-06-14T21:19:11.2640000-04:00,2025-06-15T01:19:11.2640000Z,,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,9819b7e7-615a-4eac-b35c-575b5a1d2ed5,54.53979,-120.29564,10.54134,5.24793,3.05692,-15.13868,-2.60349,1.11772,0.2845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
295,2025-06-14,21:19:26.24,6,6,"Schares, Bryce",1000114618,Right,GAS,"Tostado, Frankie",676762.0,Left,YOR,Undefined,7,Bottom,2,3,2,Undefined,Slider,BallCalled,Walk,Undefined,Undefined,0,0,,82.50637,1.367791,-0.642672,2119.575416,187.866975,12:15,5.38182,2.32359,5.8199,-35.38171,5.78185,0.62055,3.70538,1.77774,75.39549,-5.189356,-0.531441,0.461772,,,,,,,,,,,,-0.49488,2.98229,-2.27136,50.0,5.47294,1.31904,-119.8085,1.70427,-0.71883,23.29384,-27.84227,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,c7254840-4986-11f0-9bf1-59e86afa7bf3,81.6256,,,7.11089,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:19:26.24,2025-06-14T21:19:26.2410000-04:00,2025-06-15T01:19:26.2410000Z,,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,0466062e-9cc1-4719-8ba2-3272a01ca2f8,54.67858,-120.71471,11.64692,5.38557,2.78742,-13.92114,-2.32322,1.347,-0.35942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
296,2025-06-14,21:22:08.62,7,1,"Hardy, Halton",1000108242,Right,GAS,"Lewis, Brandon",686781.0,Right,YOR,Undefined,7,Bottom,2,0,0,Undefined,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,91.10122,-3.306479,-2.372316,2280.480229,219.211006,1:15,5.92837,1.15729,5.88611,-15.09922,18.52198,14.26017,1.59365,0.14144,83.69518,-6.171176,0.185209,0.417328,,,,,,,,,,,,-7.91815,10.67264,-0.97404,50.0,5.65238,4.8601,-132.122,-8.07982,-14.0682,26.79575,-13.21195,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,28071210-4987-11f0-9bf1-59e86afa7bf3,90.3184,,,7.40605,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:22:08.62,2025-06-14T21:22:08.6290000-04:00,2025-06-15T01:22:08.6290000Z,,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,d7046a16-6ae3-40e9-ab39-6212c3049e5d,54.61434,-133.05454,13.39788,5.92557,-7.62001,-6.60597,-1.1517,5.3497,-7.0341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
