PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull,Umpire
175,2025-05-13,19:21:10.51,7,1,"Frisbee, Matt",663735,Right,HP,"Gonzalez, Pedro",660639,Right,LEX_LEG,Undefined,6,Bottom,2,0,0,Fastball,Four-Seam,HitByPitch,Undefined,Undefined,Undefined,0,1,,89.45279,0.119921,-1.468712,2333.767665,214.547073,1:15,5.92891,2.12073,6.51741,-17.2543,17.03934,10.94308,4.60114,1.68467,81.10625,-3.215086,0.517894,0.421481,,,,,,,,,,,,-6.19654,9.24241,-2.02287,50.0,5.9296,2.90874,-129.99138,-0.16924,-10.51366,29.38625,-16.49247,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,56699cf0-3059-11f0-ad64-bb9b336888cc,89.42854,,,8.34654,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:21:10.51,2025-05-13T19:21:10.5100000-05:00,2025-05-14T00:21:10.5100000Z,,v3,495,5431,,"Watson, Nolan",1000013269,Right,HP,09dca704-1e14-4f43-ac82-95ada1c68aff,53.98267,-130.88862,14.69313,5.92708,0.33432,-8.24623,-2.11658,3.22975,-5.25683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
176,2025-05-13,19:21:51.37,8,1,"Frisbee, Matt",663735,Right,HP,"Terry, Curtis",663799,Right,LEX_LEG,Undefined,6,Bottom,2,0,0,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,81.23606,-0.572472,-3.994061,1453.143332,71.402568,8:30,5.86804,2.28763,5.90648,-43.24857,-0.57476,-5.77406,1.73129,-1.90708,74.54071,-8.498646,-5.027403,0.470167,,,,,,,,,,,,1.77225,0.31724,-1.96308,50.0,5.7975,8.44186,-117.71808,-2.59119,2.47244,23.55785,-31.73148,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,6edc2870-3059-11f0-ad64-bb9b336888cc,80.16822,,,6.69535,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:21:51.37,2025-05-13T19:21:51.3770000-05:00,2025-05-14T00:21:51.3770000Z,,v3,495,5431,,"Watson, Nolan",1000013269,Right,HP,03e32cbd-4f0b-4ce0-9b0f-30b2b0cacb08,54.59389,-118.63386,11.77892,5.87426,-1.35768,-15.86574,-2.28937,8.34575,1.23622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
177,2025-05-13,19:22:06.25,8,2,"Frisbee, Matt",663735,Right,HP,"Terry, Curtis",663799,Right,LEX_LEG,Undefined,6,Bottom,2,1,0,ChangeUp,Changeup,InPlay,Undefined,GroundBall,Out,1,0,,82.48295,-1.097811,-3.504583,1766.675477,228.204568,1:30,5.85367,2.23103,6.23045,-29.71124,11.21268,10.98186,2.36287,-0.09119,75.05571,-6.674027,-1.524602,0.460426,104.50017,-3.258928,-36.697915,,,,,33.83711,32.34809,-34.476179,0.214101,-6.79154,6.54914,-1.9745,50.0,5.75679,6.92118,-119.6083,-3.1557,-9.75663,24.86254,-22.76561,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,77abb650-3059-11f0-ad64-bb9b336888cc,81.86424,2.5136,,7.42725,,,,2.90177,2.5136,0.13815,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:22:06.25,2025-05-13T19:22:06.2560000-05:00,2025-05-14T00:22:06.2560000Z,GroundBall,v3,495,5431,,"Watson, Nolan",1000013269,Right,HP,34727e95-b0ec-4203-8186-abf3da10a2ca,54.27012,-120.49264,12.43127,5.85464,-2.34594,-11.38281,-2.22685,7.26822,-4.87832,88.286077,2.90461,122.51372,-27.13049,,,,,,,2.51423,-8.75191,-13.99057,,,,,,,0.13815,-91.44362,6.24054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
178,2025-05-13,19:24:27.31,1,1,"Laio, Nic",681970,Right,LEX_LEG,"Edwards, Evan",657212,Left,HP,Undefined,7,Top,0,0,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,90.21559,-4.187546,-4.8064,2350.24286,210.437817,1:00,5.98808,3.2343,6.21046,-17.79139,16.52438,9.03835,0.62,-0.45902,82.4912,-7.552865,-3.182806,0.421617,,,,,,,,,,,,-6.0952,10.12347,-2.87752,50.0,5.66335,10.60242,-130.35683,-10.08877,-10.46597,27.94195,-14.79123,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,cbba1d40-3059-11f0-ad64-bb9b336888cc,89.39969,,,7.72439,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:24:27.31,2025-05-13T19:24:27.3172992-05:00,2025-05-14T00:24:27.3172992Z,,v3,495,5431,,"Burgess, Colin",689878,Right,LEX_LEG,e1eaea5b-37d9-470f-9dcb-d9676ac612df,54.29109,-131.2734,13.97097,5.98634,-9.60358,-7.39562,-3.23094,10.94574,-5.23298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
179,2025-05-13,19:24:40.43,1,2,"Laio, Nic",681970,Right,LEX_LEG,"Edwards, Evan",657212,Left,HP,Undefined,7,Top,0,1,0,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,89.45693,-1.350914,-3.464541,2346.505418,210.392817,1:00,6.00619,3.27373,6.41203,-17.67229,16.88493,9.21063,3.28892,0.85198,81.14252,-4.747911,-1.799551,0.423098,,,,,,,,,,,,-5.8317,9.55918,-3.02957,50.0,5.90113,7.48377,-129.71995,-3.52948,-9.85893,29.12168,-16.0135,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,d3970dc0-3059-11f0-ad64-bb9b336888cc,89.08681,,,8.3144,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:24:40.43,2025-05-13T19:24:40.4306432-05:00,2025-05-14T00:24:40.4306432Z,,v3,495,5431,,"Burgess, Colin",689878,Right,LEX_LEG,2b2c6edc-8e42-4655-9bb2-c994d9e11f24,54.08675,-130.63419,14.56084,6.00405,-3.02676,-8.00675,-3.26938,7.79328,-4.92947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
180,2025-05-13,19:24:56.15,1,3,"Laio, Nic",681970,Right,LEX_LEG,"Edwards, Evan",657212,Left,HP,Undefined,7,Top,0,1,1,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,83.34986,-2.733252,-5.215675,1796.601876,226.528934,1:30,5.69929,3.61956,6.40131,-27.33435,12.58048,11.85591,0.89551,-0.20218,76.18446,-7.861634,-3.078616,0.454714,,,,,,,,,,,,-7.74075,7.76201,-3.24997,50.0,5.4898,10.57645,-120.55424,-6.54188,-11.34303,24.37037,-20.79986,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,dcf2d610-3059-11f0-ad64-bb9b336888cc,82.89259,,,7.1654,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:24:56.15,2025-05-13T19:24:56.1567232-05:00,2025-05-14T00:24:56.1567232Z,,v3,495,5431,,"Burgess, Colin",689878,Right,LEX_LEG,dad58302-74b4-4a75-acf5-685e6dc5adcd,54.09969,-121.38017,12.18518,5.69956,-5.83695,-10.39993,-3.61493,10.96088,-5.67151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
181,2025-05-13,19:25:09.96,1,4,"Laio, Nic",681970,Right,LEX_LEG,"Edwards, Evan",657212,Left,HP,Undefined,7,Top,0,2,1,Fastball,Four-Seam,InPlay,Undefined,GroundBall,Single,0,0,,90.90607,-2.090703,-5.162874,2360.860736,220.363778,1:15,5.9544,3.3003,6.42718,-18.93922,14.41887,11.34158,2.44573,-0.51302,83.07557,-5.688105,-3.119123,0.415692,100.94483,-13.020797,32.42516,,,,,13.09201,13.05371,29.355579,0.077199,-7.39071,8.44808,-2.93652,50.0,5.79607,11.44493,-131.60758,-5.36252,-12.96004,27.97823,-17.35979,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,e52846d0-3059-11f0-ad64-bb9b336888cc,90.67386,2.57926,,7.83049,,,,1.99632,2.57926,0.43759,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:25:09.96,2025-05-13T19:25:09.9606016-05:00,2025-05-14T00:25:09.9606016Z,GroundBall,v3,495,5431,,"Burgess, Colin",689878,Right,LEX_LEG,6e508eb5-bbe0-4d3f-aa5e-8e3945a7e7ae,54.07414,-132.47086,13.98911,5.95327,-4.82687,-8.6799,-3.29583,11.84482,-6.48002,180.0,1.99388,121.95274,,,,,,,,2.57992,-33.4106,,,,,,,,0.43604,77.46871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Low,Low,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
182,2025-05-13,19:25:46.50,2,1,"Laio, Nic",681970,Right,LEX_LEG,"Luplow, Jordan",656669,Right,HP,Undefined,7,Top,0,0,0,Fastball,Four-Seam,InPlay,Undefined,Popup,Single,0,0,,89.12835,-1.804069,-3.545335,2352.534472,218.913336,1:15,5.92312,3.33943,6.30926,-20.60607,14.08296,10.47965,2.54026,0.94249,81.5747,-5.701866,-1.654001,0.423904,65.40852,34.559189,-7.746094,2360.679473,109.29885,50.10503,-12.39701,220.65297,220.65297,-4.773579,3.781478,-6.44835,8.16406,-3.08415,50.0,5.78062,7.59826,-129.30624,-4.6809,-10.92219,26.85655,-18.34578,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,faf024b0-3059-11f0-ad64-bb9b336888cc,88.91738,50.48623,,7.55365,,,,0.91605,2.49472,-0.91942,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:25:46.50,2025-05-13T19:25:46.5039360-05:00,2025-05-14T00:25:46.5039360Z,FlyBall,v3,495,5431,,"Burgess, Colin",689878,Right,LEX_LEG,1950482b-5d67-4ed5-811b-81d11a23b56d,54.19168,-130.17393,13.42827,5.92228,-4.08818,-9.17289,-3.33533,7.95114,-5.46109,193.075461,0.91678,78.26251,-10.79165,2.3539,-0.29454,-2e-05,0.00231,0.00095,-0.00017,2.49437,54.42634,-16.60418,0.81652,-0.03529,-0.08786,0.04722,-0.00982,0.00073,-0.91961,-10.64317,3.10257,-0.65033,0.0798,-0.00114,0.00035,-0.00051,7e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
183,2025-05-13,19:27:15.58,3,1,"Laio, Nic",681970,Right,LEX_LEG,"Mendoza, Drew",666141,Left,HP,Undefined,7,Top,0,0,0,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,83.57615,-1.339506,-4.093678,2034.754633,244.283469,2:15,5.69369,3.60861,6.45477,-29.8686,9.74414,17.37958,1.97068,1.28968,75.93902,-6.962582,-0.948058,0.45299,,,,,,,,,,,,-10.31205,5.91453,-3.32562,50.0,5.58543,8.02426,-121.13641,-3.69027,-15.18034,25.71469,-23.46725,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,300b4440-305a-11f0-ad64-bb9b336888cc,83.20805,,,7.63713,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:27:15.58,2025-05-13T19:27:15.5876352-05:00,2025-05-14T00:27:15.5876352Z,,v3,495,5431,,"Burgess, Colin",689878,Right,LEX_LEG,0db72eb9-be4b-471d-aacd-cc4ba1575007,54.04527,-121.99211,12.85735,5.69524,-2.90936,-11.73363,-3.60104,8.52941,-7.59017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
184,2025-05-13,19:27:34.90,3,2,"Laio, Nic",681970,Right,LEX_LEG,"Mendoza, Drew",666141,Left,HP,Undefined,7,Top,0,1,0,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,77.98497,0.974339,-3.292392,2274.121775,66.415189,8:15,5.56893,3.7275,5.51937,-47.56463,-0.06539,-4.0776,2.51782,0.30588,70.51897,-7.750064,-4.017467,0.496038,,,,,,,,,,,,0.96161,0.17563,-3.43773,50.0,5.62246,6.65311,-112.85589,0.34673,1.21813,23.94542,-31.95157,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,3b8112f0-305a-11f0-ad64-bb9b336888cc,75.98706,,,7.466,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:27:34.90,2025-05-13T19:27:34.9096448-05:00,2025-05-14T00:27:34.9096448Z,,v3,495,5431,,"Burgess, Colin",689878,Right,LEX_LEG,cfe41b82-a770-4d87-acf5-6e9c78d8bd7b,54.97888,-113.9074,11.97271,5.57643,1.7498,-15.97579,-3.72871,6.59962,0.60906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
185,2025-05-13,19:27:56.75,3,3,"Laio, Nic",681970,Right,LEX_LEG,"Mendoza, Drew",666141,Left,HP,Undefined,7,Top,0,1,1,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,83.58209,-1.42277,-3.734834,1955.90166,243.614242,2:00,5.59244,3.53703,6.53202,-29.71486,9.72217,16.86359,1.80799,1.51136,76.02376,-7.022961,-0.676054,0.451984,,,,,,,,,,,,-9.92036,5.94548,-3.28381,50.0,5.48085,7.28629,-121.2047,-3.85229,-14.63115,25.58041,-23.40529,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,489c2d30-305a-11f0-ad64-bb9b336888cc,83.39322,,,7.55833,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:27:56.75,2025-05-13T19:27:56.7549952-05:00,2025-05-14T00:27:56.7549952Z,,v3,495,5431,,"Burgess, Colin",689878,Right,LEX_LEG,b5cef307-0278-4512-b13c-7aae5e41bdac,53.9675,-122.03917,12.7902,5.59406,-3.08877,-11.70264,-3.52928,7.76358,-7.31558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
186,2025-05-13,19:28:17.96,3,4,"Laio, Nic",681970,Right,LEX_LEG,"Mendoza, Drew",666141,Left,HP,Undefined,7,Top,0,2,1,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,90.1897,-0.432869,-3.161065,2413.769402,211.190636,1:00,5.84032,3.39978,6.3792,-17.28469,16.48851,9.3328,4.00107,1.26636,82.27852,-3.745339,-1.474409,0.418271,,,,,,,,,,,,-5.72536,9.02969,-3.17568,50.0,5.80078,6.85236,-130.93139,-1.45631,-9.93396,27.76764,-16.50683,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,553a4f40-305a-11f0-ad64-bb9b336888cc,90.11489,,,7.91118,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:28:17.96,2025-05-13T19:28:17.9665920-05:00,2025-05-14T00:28:17.9665920Z,,v3,495,5431,,"Burgess, Colin",689878,Right,LEX_LEG,a4ac6ef5-f263-451b-bc55-cdaa27406be0,54.12021,-131.80229,13.88382,5.83834,-0.93858,-8.25342,-3.39549,7.16392,-4.96698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
187,2025-05-13,19:28:39.70,3,5,"Laio, Nic",681970,Right,LEX_LEG,"Mendoza, Drew",666141,Left,HP,Undefined,7,Top,0,3,1,Fastball,Four-Seam,BallCalled,Walk,Undefined,Undefined,0,0,,90.42664,-3.042131,-3.194042,2325.985739,218.467957,1:15,5.76407,3.32048,6.40714,-17.98257,15.67272,11.58335,1.46123,1.34573,82.70683,-6.463714,-1.098049,0.41754,,,,,,,,,,,,-6.9452,9.37115,-3.0966,50.0,5.53735,6.85613,-131.11738,-7.47769,-12.07842,27.98108,-15.87662,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,62290250-305a-11f0-ad64-bb9b336888cc,90.27266,,,7.71982,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:28:39.70,2025-05-13T19:28:39.7011456-05:00,2025-05-14T00:28:39.7011456Z,,v3,495,5431,,"Burgess, Colin",689878,Right,LEX_LEG,12a7bbb5-20d2-4541-8521-2ac051e92a30,54.0934,-131.98805,13.99054,5.76234,-6.98367,-7.93831,-3.31579,7.23196,-6.03921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
188,2025-05-13,19:31:25.73,4,1,"Loper, Jimmy",803182,Right,LEX_LEG,"Longhi, Nick",641802,Right,HP,Undefined,7,Top,0,0,0,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,83.04914,0.535802,0.05712,2409.823383,34.340187,7:15,5.95486,1.21478,5.25551,-43.93309,-2.36288,-2.5224,2.79724,1.05825,76.01608,-7.455425,-0.390953,0.464048,,,,,,,,,,,,1.27606,-0.92575,-1.21808,50.0,5.97142,-0.0126,-120.54448,-0.49908,1.87158,24.13769,-33.53182,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,c50b3000-305a-11f0-ad64-bb9b336888cc,81.22536,,,7.03306,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:31:25.73,2025-05-13T19:31:25.7300992-05:00,2025-05-14T00:31:25.7300992Z,,v3,495,5431,,"Burgess, Colin",689878,Right,LEX_LEG,a1bf6fab-0186-46d4-aeda-b0995d84a747,55.24532,-121.59026,12.06885,5.96157,0.9537,-16.76591,-1.21578,-0.09369,0.93579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
189,2025-05-13,19:31:41.88,4,2,"Loper, Jimmy",803182,Right,LEX_LEG,"Longhi, Nick",641802,Right,HP,Undefined,7,Top,0,1,0,Slider,Slider,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,83.2412,-1.768028,-1.235731,2369.478757,37.415445,7:15,6.02889,1.19973,5.3421,-43.52691,-2.00756,-2.59906,0.74214,-0.17629,76.21231,-9.661054,-1.698789,0.463764,,,,,,,,,,,,0.93929,-0.12882,-1.08632,50.0,5.83791,2.71081,-120.71074,-5.30025,1.37262,25.60123,-32.36227,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,cec1e990-305a-11f0-ad64-bb9b336888cc,81.27512,,,7.02889,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:31:41.88,2025-05-13T19:31:41.8871808-05:00,2025-05-14T00:31:41.8871808Z,,v3,495,5431,,"Burgess, Colin",689878,Right,LEX_LEG,932cf877-c9f1-49df-a34f-79c8f348330a,55.15957,-121.8001,12.80062,6.03415,-3.9232,-16.18114,-1.20043,2.6524,0.68631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
190,2025-05-13,19:32:01.25,4,3,"Loper, Jimmy",803182,Right,LEX_LEG,"Longhi, Nick",641802,Right,HP,Undefined,7,Top,0,1,1,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,84.20511,-0.177756,0.082112,2407.962519,38.600992,7:15,6.00034,1.18989,5.3007,-41.26939,-0.82933,-1.71398,2.39434,1.12415,76.98804,-7.695254,-0.222687,0.457696,,,,,,,,,,,,0.88319,0.02642,-1.19606,50.0,5.95411,-0.10172,-122.2066,-1.90693,1.32865,25.25412,-32.13433,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,da524520-305a-11f0-ad64-bb9b336888cc,82.35254,,,7.21707,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:32:01.25,2025-05-13T19:32:01.2545536-05:00,2025-05-14T00:32:01.2545536Z,,v3,495,5431,,"Burgess, Colin",689878,Right,LEX_LEG,28c134b2-1547-4a03-8530-737b3a3d23f5,55.19984,-123.27647,12.62706,6.00606,-0.54558,-16.06717,-1.19055,-0.15801,0.66432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
191,2025-05-13,19:32:20.52,4,4,"Loper, Jimmy",803182,Right,LEX_LEG,"Longhi, Nick",641802,Right,HP,Undefined,7,Top,0,2,1,Fastball,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,94.51702,-1.552847,-1.733525,2434.931567,196.418907,12:30,6.08005,1.00021,5.58745,-11.40359,20.35812,5.68977,3.67864,-0.14495,85.93355,-3.763505,-0.71889,0.405624,96.69099,38.46139,61.897962,4372.541178,43.88937,84.7705,100.86475,341.99824,148.41125,74.650529,5.712552,-3.37902,11.06127,-0.85509,50.0,5.93948,3.88407,-137.10497,-4.03362,-6.40872,31.33018,-11.19489,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,e5c88900-305a-11f0-ad64-bb9b336888cc,92.92466,115.11859,,8.58347,,,,0.40444,3.93952,-0.019,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:32:20.52,2025-05-13T19:32:20.5242880-05:00,2025-05-14T00:32:20.5242880Z,FlyBall,v3,495,5431,,"Burgess, Colin",689878,Right,LEX_LEG,6904521b-72ae-4eed-b120-9e26306d9f06,54.91197,-138.22287,15.66509,6.07627,-3.63418,-5.59745,-0.99775,4.11274,-3.20436,,0.41239,52.15388,-18.53812,4.46028,-0.5066,-0.05668,0.02803,-0.00351,0.00015,3.93444,88.28514,-20.3243,1.58999,-0.2778,0.02217,0.00749,-0.00189,0.00012,-0.01261,97.83276,-17.05928,3.29986,-0.2534,-0.0766,0.02622,-0.00308,0.00013,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
192,2025-05-13,19:32:42.69,4,5,"Loper, Jimmy",803182,Right,LEX_LEG,"Longhi, Nick",641802,Right,HP,Undefined,7,Top,0,2,2,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,85.06194,-1.697913,-2.101946,2532.435353,72.073173,8:30,5.99265,0.92379,5.37412,-39.10912,0.43539,-2.57024,1.14014,-1.26196,78.10814,-8.801792,-2.559403,0.4526,,,,,,,,,,,,0.68957,1.07016,-0.73345,50.0,5.81257,4.63614,-123.35285,-5.09453,1.0585,25.39785,-30.53133,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,f30275e0-305a-11f0-ad64-bb9b336888cc,83.27982,,,6.9538,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:32:42.69,2025-05-13T19:32:42.6915840-05:00,2025-05-14T00:32:42.6915840Z,,v3,495,5431,,"Burgess, Colin",689878,Right,LEX_LEG,c836e9e2-b741-42cd-ac74-137901bf1e7e,55.12692,-124.40399,12.69893,5.99726,-3.83095,-15.26566,-0.92442,4.59233,0.52925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
